ID_LAT_LON_YEAR_WEEK,emission
ID_-1.214_30.786_2022_30,147.61752
ID_-1.214_30.786_2022_31,157.1222
ID_-1.214_30.786_2022_32,161.03636
ID_-1.214_30.786_2022_33,156.59451
ID_-1.214_30.786_2022_34,156.59451
ID_-1.214_30.786_2022_35,156.59451
ID_-1.214_30.786_2022_36,161.03636
ID_-1.214_30.786_2022_37,159.91492
ID_-1.214_30.786_2022_38,182.55412
ID_-1.214_30.786_2022_39,179.43706
ID_-1.214_30.786_2022_40,182.55412
ID_-1.214_30.786_2022_41,173.33165
ID_-1.214_30.786_2022_42,174.28348
ID_-1.214_30.786_2022_43,174.59256
ID_-1.214_30.786_2022_44,173.33165
ID_-1.214_30.786_2022_45,174.28348
ID_-1.214_30.786_2022_46,174.59256
ID_-1.214_30.786_2022_47,164.53023
ID_-1.214_30.786_2022_48,172.14656
ID_-1.223_29.377_2022_00,0.06992934
ID_-1.223_29.377_2022_01,0.07211186
ID_-1.223_29.377_2022_02,0.07211186
ID_-1.223_29.377_2022_03,0.06432366
ID_-1.223_29.377_2022_04,0.06432366
ID_-1.223_29.377_2022_05,0.63388395
ID_-1.223_29.377_2022_06,0.06194502
ID_-1.223_29.377_2022_07,0.064935505
ID_-1.223_29.377_2022_08,0.07009952
ID_-1.223_29.377_2022_09,0.07650153
ID_-1.223_29.377_2022_10,0.066846274
ID_-1.223_29.377_2022_11,0.07650153
ID_-1.223_29.377_2022_12,0.07650153
ID_-1.223_29.377_2022_13,0.7056911
ID_-1.223_29.377_2022_14,0.069503285
ID_-1.223_29.377_2022_15,0.0538486
ID_-1.223_29.377_2022_16,0.06973326
ID_-1.223_29.377_2022_17,0.06973326
ID_-1.223_29.377_2022_18,0.07134698
ID_-1.223_29.377_2022_19,0.07083192
ID_-1.223_29.377_2022_20,0.057741556
ID_-1.223_29.377_2022_21,0.07134698
ID_-1.223_29.377_2022_22,0.07599233
ID_-1.223_29.377_2022_23,0.07295788
ID_-1.223_29.377_2022_24,0.07295788
ID_-1.223_29.377_2022_25,0.07295788
ID_-1.223_29.377_2022_26,0.07295788
ID_-1.223_29.377_2022_27,0.07137296
ID_-1.223_29.377_2022_28,0.06820364
ID_-1.223_29.377_2022_29,0.066222824
ID_-1.223_29.377_2022_30,0.07275449
ID_-1.223_29.377_2022_31,0.080359936
ID_-1.223_29.377_2022_32,0.072364815
ID_-1.223_29.377_2022_33,0.066846274
ID_-1.223_29.377_2022_34,0.080359936
ID_-1.223_29.377_2022_35,0.07686378
ID_-1.223_29.377_2022_36,0.080359936
ID_-1.223_29.377_2022_37,0.6011357
ID_-1.223_29.377_2022_38,0.080359936
ID_-1.223_29.377_2022_39,0.73070115
ID_-1.223_29.377_2022_40,0.07528244
ID_-1.223_29.377_2022_41,0.70801
ID_-1.223_29.377_2022_42,0.70801
ID_-1.223_29.377_2022_43,0.07222047
ID_-1.223_29.377_2022_44,0.07222047
ID_-1.223_29.377_2022_45,0.069123834
ID_-1.223_29.377_2022_46,0.07275449
ID_-1.223_29.377_2022_47,0.07222047
ID_-1.223_29.377_2022_48,0.07222047
ID_-1.223_29.877_2022_00,147.60522
ID_-1.223_29.877_2022_01,149.66011
ID_-1.223_29.877_2022_02,137.15437
ID_-1.223_29.877_2022_03,147.60522
ID_-1.223_29.877_2022_04,144.36539
ID_-1.223_29.877_2022_05,147.60522
ID_-1.223_29.877_2022_06,147.60522
ID_-1.223_29.877_2022_07,144.36539
ID_-1.223_29.877_2022_08,144.36539
ID_-1.223_29.877_2022_09,139.81566
ID_-1.223_29.877_2022_10,144.36539
ID_-1.223_29.877_2022_11,138.56525
ID_-1.223_29.877_2022_12,131.5088
ID_-1.223_29.877_2022_13,113.08718
ID_-1.223_29.877_2022_14,141.02493
ID_-1.223_29.877_2022_15,139.64761
ID_-1.223_29.877_2022_16,134.6231
ID_-1.223_29.877_2022_17,147.60522
ID_-1.223_29.877_2022_18,143.85468
ID_-1.223_29.877_2022_19,149.66011
ID_-1.223_29.877_2022_20,147.60522
ID_-1.223_29.877_2022_21,149.66011
ID_-1.223_29.877_2022_22,149.66011
ID_-1.223_29.877_2022_23,123.70884
ID_-1.223_29.877_2022_24,123.70884
ID_-1.223_29.877_2022_25,123.70884
ID_-1.223_29.877_2022_26,121.17008
ID_-1.223_29.877_2022_27,122.505295
ID_-1.223_29.877_2022_28,123.70884
ID_-1.223_29.877_2022_29,123.70884
ID_-1.223_29.877_2022_30,113.3451
ID_-1.223_29.877_2022_31,122.505295
ID_-1.223_29.877_2022_32,146.35312
ID_-1.223_29.877_2022_33,148.95436
ID_-1.223_29.877_2022_34,143.85765
ID_-1.223_29.877_2022_35,133.46437
ID_-1.223_29.877_2022_36,141.02493
ID_-1.223_29.877_2022_37,147.877
ID_-1.223_29.877_2022_38,140.69783
ID_-1.223_29.877_2022_39,140.27516
ID_-1.223_29.877_2022_40,146.26132
ID_-1.223_29.877_2022_41,146.26132
ID_-1.223_29.877_2022_42,144.36539
ID_-1.223_29.877_2022_43,147.877
ID_-1.223_29.877_2022_44,151.15538
ID_-1.223_29.877_2022_45,146.35312
ID_-1.223_29.877_2022_46,146.35312
ID_-1.223_29.877_2022_47,151.15538
ID_-1.223_29.877_2022_48,146.35312
ID_-1.225_30.975_2022_00,225.08884
ID_-1.225_30.975_2022_01,205.60437
ID_-1.225_30.975_2022_02,212.54204
ID_-1.225_30.975_2022_03,212.54204
ID_-1.225_30.975_2022_04,205.60437
ID_-1.225_30.975_2022_05,212.54204
ID_-1.225_30.975_2022_06,231.0728
ID_-1.225_30.975_2022_07,231.0728
ID_-1.225_30.975_2022_08,231.76953
ID_-1.225_30.975_2022_09,203.37383
ID_-1.225_30.975_2022_10,228.97647
ID_-1.225_30.975_2022_11,212.54204
ID_-1.225_30.975_2022_12,205.60437
ID_-1.225_30.975_2022_13,205.60437
ID_-1.225_30.975_2022_14,205.34593
ID_-1.225_30.975_2022_15,205.34593
ID_-1.225_30.975_2022_16,205.34593
ID_-1.225_30.975_2022_17,205.34593
ID_-1.225_30.975_2022_18,205.34593
ID_-1.225_30.975_2022_19,205.34593
ID_-1.225_30.975_2022_20,205.34593
ID_-1.225_30.975_2022_21,196.44211
ID_-1.225_30.975_2022_22,195.17148
ID_-1.225_30.975_2022_23,195.17148
ID_-1.225_30.975_2022_24,197.24695
ID_-1.225_30.975_2022_25,195.17148
ID_-1.225_30.975_2022_26,196.44211
ID_-1.225_30.975_2022_27,205.34593
ID_-1.225_30.975_2022_28,195.17148
ID_-1.225_30.975_2022_29,205.34593
ID_-1.225_30.975_2022_30,205.80067
ID_-1.225_30.975_2022_31,205.34593
ID_-1.225_30.975_2022_32,195.17148
ID_-1.225_30.975_2022_33,200.2636
ID_-1.225_30.975_2022_34,191.83412
ID_-1.225_30.975_2022_35,191.83412
ID_-1.225_30.975_2022_36,205.34593
ID_-1.225_30.975_2022_37,216.13582
ID_-1.225_30.975_2022_38,216.13582
ID_-1.225_30.975_2022_39,222.31056
ID_-1.225_30.975_2022_40,222.31056
ID_-1.225_30.975_2022_41,214.86592
ID_-1.225_30.975_2022_42,239.7386
ID_-1.225_30.975_2022_43,219.05919
ID_-1.225_30.975_2022_44,215.274
ID_-1.225_30.975_2022_45,215.274
ID_-1.225_30.975_2022_46,229.95084
ID_-1.225_30.975_2022_47,239.7386
ID_-1.225_30.975_2022_48,239.7386
ID_-1.226_30.274_2022_00,125.04817
ID_-1.226_30.274_2022_01,77.53574
ID_-1.226_30.274_2022_02,82.32082
ID_-1.226_30.274_2022_03,123.71223
ID_-1.226_30.274_2022_04,82.98445
ID_-1.226_30.274_2022_05,82.32082
ID_-1.226_30.274_2022_06,123.71223
ID_-1.226_30.274_2022_07,84.06039
ID_-1.226_30.274_2022_08,83.077385
ID_-1.226_30.274_2022_09,83.41943
ID_-1.226_30.274_2022_10,84.831505
ID_-1.226_30.274_2022_11,83.077385
ID_-1.226_30.274_2022_12,83.076454
ID_-1.226_30.274_2022_13,117.095665
ID_-1.226_30.274_2022_14,53.1002
ID_-1.226_30.274_2022_15,131.98701
ID_-1.226_30.274_2022_16,115.57055
ID_-1.226_30.274_2022_17,115.57055
ID_-1.226_30.274_2022_18,82.916794
ID_-1.226_30.274_2022_19,49.075348
ID_-1.226_30.274_2022_20,82.20844
ID_-1.226_30.274_2022_21,82.20844
ID_-1.226_30.274_2022_22,72.77652
ID_-1.226_30.274_2022_23,80.46671
ID_-1.226_30.274_2022_24,72.77652
ID_-1.226_30.274_2022_25,72.77652
ID_-1.226_30.274_2022_26,74.49583
ID_-1.226_30.274_2022_27,64.31467
ID_-1.226_30.274_2022_28,68.60658
ID_-1.226_30.274_2022_29,79.55296
ID_-1.226_30.274_2022_30,79.55296
ID_-1.226_30.274_2022_31,76.24023
ID_-1.226_30.274_2022_32,76.24023
ID_-1.226_30.274_2022_33,120.744705
ID_-1.226_30.274_2022_34,82.40078
ID_-1.226_30.274_2022_35,81.99853
ID_-1.226_30.274_2022_36,124.08372
ID_-1.226_30.274_2022_37,82.40078
ID_-1.226_30.274_2022_38,131.15479
ID_-1.226_30.274_2022_39,131.98701
ID_-1.226_30.274_2022_40,82.40078
ID_-1.226_30.274_2022_41,82.40078
ID_-1.226_30.274_2022_42,86.780815
ID_-1.226_30.274_2022_43,86.660095
ID_-1.226_30.274_2022_44,80.84246
ID_-1.226_30.274_2022_45,91.2595
ID_-1.226_30.274_2022_46,85.39917
ID_-1.226_30.274_2022_47,91.2595
ID_-1.226_30.274_2022_48,72.96892
ID_-1.231_30.269_2022_00,109.8435
ID_-1.231_30.269_2022_01,83.70019
ID_-1.231_30.269_2022_02,75.227554
ID_-1.231_30.269_2022_03,74.47037
ID_-1.231_30.269_2022_04,75.69927
ID_-1.231_30.269_2022_05,75.69927
ID_-1.231_30.269_2022_06,109.8435
ID_-1.231_30.269_2022_07,82.75956
ID_-1.231_30.269_2022_08,74.47037
ID_-1.231_30.269_2022_09,79.77091
ID_-1.231_30.269_2022_10,109.8435
ID_-1.231_30.269_2022_11,79.77091
ID_-1.231_30.269_2022_12,83.41943
ID_-1.231_30.269_2022_13,117.095665
ID_-1.231_30.269_2022_14,83.41943
ID_-1.231_30.269_2022_15,87.22107
ID_-1.231_30.269_2022_16,74.762215
ID_-1.231_30.269_2022_17,74.762215
ID_-1.231_30.269_2022_18,84.29439
ID_-1.231_30.269_2022_19,65.344765
ID_-1.231_30.269_2022_20,79.384705
ID_-1.231_30.269_2022_21,65.535576
ID_-1.231_30.269_2022_22,66.768364
ID_-1.231_30.269_2022_23,74.20876
ID_-1.231_30.269_2022_24,66.768364
ID_-1.231_30.269_2022_25,68.38419
ID_-1.231_30.269_2022_26,66.768364
ID_-1.231_30.269_2022_27,74.04277
ID_-1.231_30.269_2022_28,66.768364
ID_-1.231_30.269_2022_29,66.768364
ID_-1.231_30.269_2022_30,66.768364
ID_-1.231_30.269_2022_31,74.04277
ID_-1.231_30.269_2022_32,102.120995
ID_-1.231_30.269_2022_33,69.713005
ID_-1.231_30.269_2022_34,74.04277
ID_-1.231_30.269_2022_35,109.8435
ID_-1.231_30.269_2022_36,82.03568
ID_-1.231_30.269_2022_37,82.40078
ID_-1.231_30.269_2022_38,87.22107
ID_-1.231_30.269_2022_39,87.22107
ID_-1.231_30.269_2022_40,73.510796
ID_-1.231_30.269_2022_41,73.510796
ID_-1.231_30.269_2022_42,73.510796
ID_-1.231_30.269_2022_43,76.66777
ID_-1.231_30.269_2022_44,109.8435
ID_-1.231_30.269_2022_45,76.867424
ID_-1.231_30.269_2022_46,82.40078
ID_-1.231_30.269_2022_47,82.03568
ID_-1.231_30.269_2022_48,109.8435
ID_-1.231_30.969_2022_00,131.4788
ID_-1.231_30.969_2022_01,101.709404
ID_-1.231_30.969_2022_02,131.4788
ID_-1.231_30.969_2022_03,104.37287
ID_-1.231_30.969_2022_04,101.843445
ID_-1.231_30.969_2022_05,102.78225
ID_-1.231_30.969_2022_06,103.044876
ID_-1.231_30.969_2022_07,101.843445
ID_-1.231_30.969_2022_08,122.133804
ID_-1.231_30.969_2022_09,102.78225
ID_-1.231_30.969_2022_10,120.33877
ID_-1.231_30.969_2022_11,101.843445
ID_-1.231_30.969_2022_12,131.4788
ID_-1.231_30.969_2022_13,79.563225
ID_-1.231_30.969_2022_14,78.56167
ID_-1.231_30.969_2022_15,85.23793
ID_-1.231_30.969_2022_16,79.547714
ID_-1.231_30.969_2022_17,85.23793
ID_-1.231_30.969_2022_18,81.047775
ID_-1.231_30.969_2022_19,85.23793
ID_-1.231_30.969_2022_20,81.047775
ID_-1.231_30.969_2022_21,85.23793
ID_-1.231_30.969_2022_22,81.047775
ID_-1.231_30.969_2022_23,81.047775
ID_-1.231_30.969_2022_24,88.64877
ID_-1.231_30.969_2022_25,88.64877
ID_-1.231_30.969_2022_26,87.03845
ID_-1.231_30.969_2022_27,94.48156
ID_-1.231_30.969_2022_28,94.166794
ID_-1.231_30.969_2022_29,93.00496
ID_-1.231_30.969_2022_30,99.970695
ID_-1.231_30.969_2022_31,99.33687
ID_-1.231_30.969_2022_32,99.33687
ID_-1.231_30.969_2022_33,99.33687
ID_-1.231_30.969_2022_34,99.33687
ID_-1.231_30.969_2022_35,99.72465
ID_-1.231_30.969_2022_36,99.33687
ID_-1.231_30.969_2022_37,99.33687
ID_-1.231_30.969_2022_38,131.4788
ID_-1.231_30.969_2022_39,102.78225
ID_-1.231_30.969_2022_40,131.4788
ID_-1.231_30.969_2022_41,131.4788
ID_-1.231_30.969_2022_42,131.4788
ID_-1.231_30.969_2022_43,131.4788
ID_-1.231_30.969_2022_44,106.40998
ID_-1.231_30.969_2022_45,131.4788
ID_-1.231_30.969_2022_46,76.12968
ID_-1.231_30.969_2022_47,104.37287
ID_-1.231_30.969_2022_48,104.37287
ID_-1.242_30.658_2022_00,3.6747396
ID_-1.242_30.658_2022_01,4.15433
ID_-1.242_30.658_2022_02,4.15433
ID_-1.242_30.658_2022_03,3.7752573
ID_-1.242_30.658_2022_04,4.054104
ID_-1.242_30.658_2022_05,3.6747396
ID_-1.242_30.658_2022_06,3.7752573
ID_-1.242_30.658_2022_07,2.7969437
ID_-1.242_30.658_2022_08,2.7969437
ID_-1.242_30.658_2022_09,3.7752573
ID_-1.242_30.658_2022_10,3.7752573
ID_-1.242_30.658_2022_11,2.7969437
ID_-1.242_30.658_2022_12,3.7752573
ID_-1.242_30.658_2022_13,3.6747396
ID_-1.242_30.658_2022_14,2.7969437
ID_-1.242_30.658_2022_15,2.8290312
ID_-1.242_30.658_2022_16,2.7969437
ID_-1.242_30.658_2022_17,2.7565796
ID_-1.242_30.658_2022_18,2.4658818
ID_-1.242_30.658_2022_19,2.5805364
ID_-1.242_30.658_2022_20,2.4658818
ID_-1.242_30.658_2022_21,2.4658818
ID_-1.242_30.658_2022_22,2.4658818
ID_-1.242_30.658_2022_23,2.4658818
ID_-1.242_30.658_2022_24,2.4658818
ID_-1.242_30.658_2022_25,2.5805364
ID_-1.242_30.658_2022_26,2.4658818
ID_-1.242_30.658_2022_27,2.4658818
ID_-1.242_30.658_2022_28,2.5805364
ID_-1.242_30.658_2022_29,2.4658818
ID_-1.242_30.658_2022_30,2.54376
ID_-1.242_30.658_2022_31,2.5805364
ID_-1.242_30.658_2022_32,2.5999124
ID_-1.242_30.658_2022_33,2.7969437
ID_-1.242_30.658_2022_34,2.54376
ID_-1.242_30.658_2022_35,2.7565796
ID_-1.242_30.658_2022_36,2.7969437
ID_-1.242_30.658_2022_37,2.8809814
ID_-1.242_30.658_2022_38,2.8807774
ID_-1.242_30.658_2022_39,2.8807774
ID_-1.242_30.658_2022_40,2.7969437
ID_-1.242_30.658_2022_41,2.8807774
ID_-1.242_30.658_2022_42,3.0350916
ID_-1.242_30.658_2022_43,2.7565796
ID_-1.242_30.658_2022_44,2.7969437
ID_-1.242_30.658_2022_45,2.7969437
ID_-1.242_30.658_2022_46,2.7969437
ID_-1.242_30.658_2022_47,3.0350916
ID_-1.242_30.658_2022_48,3.0350916
ID_-1.244_29.856_2022_00,147.60522
ID_-1.244_29.856_2022_01,147.60522
ID_-1.244_29.856_2022_02,147.60522
ID_-1.244_29.856_2022_03,147.60522
ID_-1.244_29.856_2022_04,147.60522
ID_-1.244_29.856_2022_05,147.60522
ID_-1.244_29.856_2022_06,147.60522
ID_-1.244_29.856_2022_07,147.60522
ID_-1.244_29.856_2022_08,147.60522
ID_-1.244_29.856_2022_09,147.60522
ID_-1.244_29.856_2022_10,147.60522
ID_-1.244_29.856_2022_11,147.60522
ID_-1.244_29.856_2022_12,147.60522
ID_-1.244_29.856_2022_13,147.60522
ID_-1.244_29.856_2022_14,147.60522
ID_-1.244_29.856_2022_15,147.60522
ID_-1.244_29.856_2022_16,147.60522
ID_-1.244_29.856_2022_17,147.60522
ID_-1.244_29.856_2022_18,147.60522
ID_-1.244_29.856_2022_19,147.60522
ID_-1.244_29.856_2022_20,147.60522
ID_-1.244_29.856_2022_21,147.60522
ID_-1.244_29.856_2022_22,147.60522
ID_-1.244_29.856_2022_23,147.60522
ID_-1.244_29.856_2022_24,147.60522
ID_-1.244_29.856_2022_25,147.60522
ID_-1.244_29.856_2022_26,147.60522
ID_-1.244_29.856_2022_27,147.60522
ID_-1.244_29.856_2022_28,147.60522
ID_-1.244_29.856_2022_29,147.60522
ID_-1.244_29.856_2022_30,147.60522
ID_-1.244_29.856_2022_31,147.60522
ID_-1.244_29.856_2022_32,147.60522
ID_-1.244_29.856_2022_33,147.60522
ID_-1.244_29.856_2022_34,147.60522
ID_-1.244_29.856_2022_35,147.60522
ID_-1.244_29.856_2022_36,147.60522
ID_-1.244_29.856_2022_37,147.60522
ID_-1.244_29.856_2022_38,147.60522
ID_-1.244_29.856_2022_39,147.60522
ID_-1.244_29.856_2022_40,147.60522
ID_-1.244_29.856_2022_41,147.60522
ID_-1.244_29.856_2022_42,147.60522
ID_-1.244_29.856_2022_43,147.60522
ID_-1.244_29.856_2022_44,147.60522
ID_-1.244_29.856_2022_45,147.60522
ID_-1.244_29.856_2022_46,147.60522
ID_-1.244_29.856_2022_47,147.60522
ID_-1.244_29.856_2022_48,147.60522
ID_-1.252_28.848_2022_00,0.63435304
ID_-1.252_28.848_2022_01,0.68666226
ID_-1.252_28.848_2022_02,0.84475815
ID_-1.252_28.848_2022_03,0.84475815
ID_-1.252_28.848_2022_04,0.84475815
ID_-1.252_28.848_2022_05,0.86872447
ID_-1.252_28.848_2022_06,0.86872447
ID_-1.252_28.848_2022_07,0.84475815
ID_-1.252_28.848_2022_08,0.8405631
ID_-1.252_28.848_2022_09,0.8405631
ID_-1.252_28.848_2022_10,0.8405631
ID_-1.252_28.848_2022_11,0.86512256
ID_-1.252_28.848_2022_12,0.42320794
ID_-1.252_28.848_2022_13,0.42320794
ID_-1.252_28.848_2022_14,0.88251454
ID_-1.252_28.848_2022_15,0.87979376
ID_-1.252_28.848_2022_16,0.88251454
ID_-1.252_28.848_2022_17,0.88251454
ID_-1.252_28.848_2022_18,0.8214037
ID_-1.252_28.848_2022_19,0.49117
ID_-1.252_28.848_2022_20,0.4605117
ID_-1.252_28.848_2022_21,0.49117
ID_-1.252_28.848_2022_22,0.87979376
ID_-1.252_28.848_2022_23,0.7837864
ID_-1.252_28.848_2022_24,0.88251454
ID_-1.252_28.848_2022_25,0.62182087
ID_-1.252_28.848_2022_26,0.7837864
ID_-1.252_28.848_2022_27,0.45377037
ID_-1.252_28.848_2022_28,0.6787848
ID_-1.252_28.848_2022_29,0.8214037
ID_-1.252_28.848_2022_30,0.81225455
ID_-1.252_28.848_2022_31,0.87979376
ID_-1.252_28.848_2022_32,0.87979376
ID_-1.252_28.848_2022_33,0.88251454
ID_-1.252_28.848_2022_34,0.87979376
ID_-1.252_28.848_2022_35,0.8827578
ID_-1.252_28.848_2022_36,0.87979376
ID_-1.252_28.848_2022_37,0.88251454
ID_-1.252_28.848_2022_38,0.86970645
ID_-1.252_28.848_2022_39,0.8405631
ID_-1.252_28.848_2022_40,0.8405631
ID_-1.252_28.848_2022_41,0.8405631
ID_-1.252_28.848_2022_42,0.8405631
ID_-1.252_28.848_2022_43,0.8405631
ID_-1.252_28.848_2022_44,0.66148907
ID_-1.252_28.848_2022_45,0.86872447
ID_-1.252_28.848_2022_46,0.731634
ID_-1.252_28.848_2022_47,0.6604517
ID_-1.252_28.848_2022_48,0.86872447
ID_-1.258_30.042_2022_00,159.96037
ID_-1.258_30.042_2022_01,156.34142
ID_-1.258_30.042_2022_02,156.34142
ID_-1.258_30.042_2022_03,156.34142
ID_-1.258_30.042_2022_04,135.86415
ID_-1.258_30.042_2022_05,159.05376
ID_-1.258_30.042_2022_06,159.96037
ID_-1.258_30.042_2022_07,159.81662
ID_-1.258_30.042_2022_08,162.05785
ID_-1.258_30.042_2022_09,167.43245
ID_-1.258_30.042_2022_10,159.96037
ID_-1.258_30.042_2022_11,162.05785
ID_-1.258_30.042_2022_12,159.81662
ID_-1.258_30.042_2022_13,130.2876
ID_-1.258_30.042_2022_14,135.86415
ID_-1.258_30.042_2022_15,135.86992
ID_-1.258_30.042_2022_16,130.2876
ID_-1.258_30.042_2022_17,130.2876
ID_-1.258_30.042_2022_18,135.86992
ID_-1.258_30.042_2022_19,173.86147
ID_-1.258_30.042_2022_20,173.94943
ID_-1.258_30.042_2022_21,148.8837
ID_-1.258_30.042_2022_22,173.94943
ID_-1.258_30.042_2022_23,165.0668
ID_-1.258_30.042_2022_24,144.19563
ID_-1.258_30.042_2022_25,154.07161
ID_-1.258_30.042_2022_26,165.0668
ID_-1.258_30.042_2022_27,142.31706
ID_-1.258_30.042_2022_28,160.90384
ID_-1.258_30.042_2022_29,165.0668
ID_-1.258_30.042_2022_30,144.19563
ID_-1.258_30.042_2022_31,165.0668
ID_-1.258_30.042_2022_32,164.50119
ID_-1.258_30.042_2022_33,172.8554
ID_-1.258_30.042_2022_34,135.86992
ID_-1.258_30.042_2022_35,179.2439
ID_-1.258_30.042_2022_36,179.2439
ID_-1.258_30.042_2022_37,173.17154
ID_-1.258_30.042_2022_38,164.5857
ID_-1.258_30.042_2022_39,185.42451
ID_-1.258_30.042_2022_40,179.2439
ID_-1.258_30.042_2022_41,179.2439
ID_-1.258_30.042_2022_42,175.5975
ID_-1.258_30.042_2022_43,188.98418
ID_-1.258_30.042_2022_44,174.09436
ID_-1.258_30.042_2022_45,184.8631
ID_-1.258_30.042_2022_46,188.98418
ID_-1.258_30.042_2022_47,188.98418
ID_-1.258_30.042_2022_48,188.98418
ID_-1.267_29.233_2022_00,22.290216
ID_-1.267_29.233_2022_01,24.35451
ID_-1.267_29.233_2022_02,23.413244
ID_-1.267_29.233_2022_03,23.413244
ID_-1.267_29.233_2022_04,23.897139
ID_-1.267_29.233_2022_05,23.897139
ID_-1.267_29.233_2022_06,23.897139
ID_-1.267_29.233_2022_07,22.507114
ID_-1.267_29.233_2022_08,23.96754
ID_-1.267_29.233_2022_09,23.96754
ID_-1.267_29.233_2022_10,22.28824
ID_-1.267_29.233_2022_11,23.96754
ID_-1.267_29.233_2022_12,23.96754
ID_-1.267_29.233_2022_13,22.28824
ID_-1.267_29.233_2022_14,21.721893
ID_-1.267_29.233_2022_15,20.240854
ID_-1.267_29.233_2022_16,20.240854
ID_-1.267_29.233_2022_17,20.240854
ID_-1.267_29.233_2022_18,23.482395
ID_-1.267_29.233_2022_19,20.240854
ID_-1.267_29.233_2022_20,20.240854
ID_-1.267_29.233_2022_21,21.909239
ID_-1.267_29.233_2022_22,20.240854
ID_-1.267_29.233_2022_23,21.530994
ID_-1.267_29.233_2022_24,23.112976
ID_-1.267_29.233_2022_25,21.530994
ID_-1.267_29.233_2022_26,21.530994
ID_-1.267_29.233_2022_27,15.082673
ID_-1.267_29.233_2022_28,18.77721
ID_-1.267_29.233_2022_29,19.03198
ID_-1.267_29.233_2022_30,19.648249
ID_-1.267_29.233_2022_31,19.33197
ID_-1.267_29.233_2022_32,19.33197
ID_-1.267_29.233_2022_33,19.795933
ID_-1.267_29.233_2022_34,21.909239
ID_-1.267_29.233_2022_35,20.041553
ID_-1.267_29.233_2022_36,19.518839
ID_-1.267_29.233_2022_37,22.440676
ID_-1.267_29.233_2022_38,22.757061
ID_-1.267_29.233_2022_39,24.35451
ID_-1.267_29.233_2022_40,22.440676
ID_-1.267_29.233_2022_41,24.35451
ID_-1.267_29.233_2022_42,22.817005
ID_-1.267_29.233_2022_43,21.741663
ID_-1.267_29.233_2022_44,24.751911
ID_-1.267_29.233_2022_45,21.738848
ID_-1.267_29.233_2022_46,21.439615
ID_-1.267_29.233_2022_47,21.738848
ID_-1.267_29.233_2022_48,23.821701
ID_-1.274_29.926_2022_00,98.65929
ID_-1.274_29.926_2022_01,94.98515
ID_-1.274_29.926_2022_02,88.645546
ID_-1.274_29.926_2022_03,103.474045
ID_-1.274_29.926_2022_04,95.98035
ID_-1.274_29.926_2022_05,104.075005
ID_-1.274_29.926_2022_06,104.075005
ID_-1.274_29.926_2022_07,164.21506
ID_-1.274_29.926_2022_08,164.21506
ID_-1.274_29.926_2022_09,104.804306
ID_-1.274_29.926_2022_10,102.50706
ID_-1.274_29.926_2022_11,111.47282
ID_-1.274_29.926_2022_12,104.25138
ID_-1.274_29.926_2022_13,95.98035
ID_-1.274_29.926_2022_14,95.98035
ID_-1.274_29.926_2022_15,159.31181
ID_-1.274_29.926_2022_16,159.31181
ID_-1.274_29.926_2022_17,159.31181
ID_-1.274_29.926_2022_18,159.31181
ID_-1.274_29.926_2022_19,103.19142
ID_-1.274_29.926_2022_20,105.86269
ID_-1.274_29.926_2022_21,110.9605
ID_-1.274_29.926_2022_22,103.19142
ID_-1.274_29.926_2022_23,104.76051
ID_-1.274_29.926_2022_24,103.19142
ID_-1.274_29.926_2022_25,97.38241
ID_-1.274_29.926_2022_26,94.41808
ID_-1.274_29.926_2022_27,111.47282
ID_-1.274_29.926_2022_28,100.32643
ID_-1.274_29.926_2022_29,100.39889
ID_-1.274_29.926_2022_30,88.645546
ID_-1.274_29.926_2022_31,94.28303
ID_-1.274_29.926_2022_32,166.74216
ID_-1.274_29.926_2022_33,159.31181
ID_-1.274_29.926_2022_34,103.70397
ID_-1.274_29.926_2022_35,96.94567
ID_-1.274_29.926_2022_36,104.804306
ID_-1.274_29.926_2022_37,104.25138
ID_-1.274_29.926_2022_38,164.21506
ID_-1.274_29.926_2022_39,160.72192
ID_-1.274_29.926_2022_40,160.72192
ID_-1.274_29.926_2022_41,160.72192
ID_-1.274_29.926_2022_42,170.221
ID_-1.274_29.926_2022_43,166.74216
ID_-1.274_29.926_2022_44,170.221
ID_-1.274_29.926_2022_45,166.74216
ID_-1.274_29.926_2022_46,98.65929
ID_-1.274_29.926_2022_47,98.65929
ID_-1.274_29.926_2022_48,110.9605
ID_-1.279_30.521_2022_00,195.88574
ID_-1.279_30.521_2022_01,155.88951
ID_-1.279_30.521_2022_02,191.43375
ID_-1.279_30.521_2022_03,191.43375
ID_-1.279_30.521_2022_04,206.29343
ID_-1.279_30.521_2022_05,203.89023
ID_-1.279_30.521_2022_06,203.89023
ID_-1.279_30.521_2022_07,199.2833
ID_-1.279_30.521_2022_08,201.69795
ID_-1.279_30.521_2022_09,206.29343
ID_-1.279_30.521_2022_10,201.69795
ID_-1.279_30.521_2022_11,201.69795
ID_-1.279_30.521_2022_12,201.69795
ID_-1.279_30.521_2022_13,197.004
ID_-1.279_30.521_2022_14,166.23169
ID_-1.279_30.521_2022_15,154.7259
ID_-1.279_30.521_2022_16,166.23169
ID_-1.279_30.521_2022_17,168.34305
ID_-1.279_30.521_2022_18,159.7941
ID_-1.279_30.521_2022_19,166.23169
ID_-1.279_30.521_2022_20,168.24258
ID_-1.279_30.521_2022_21,168.24258
