ID_LAT_LON_YEAR_WEEK,emission
ID_-1.490_30.310_2022_23,85.04848
ID_-1.490_30.310_2022_24,84.64011
ID_-1.490_30.310_2022_25,90.229294
ID_-1.490_30.310_2022_26,79.534454
ID_-1.490_30.310_2022_27,75.00537
ID_-1.490_30.310_2022_28,78.63883
ID_-1.490_30.310_2022_29,83.87258
ID_-1.490_30.310_2022_30,113.0385
ID_-1.490_30.310_2022_31,97.33753
ID_-1.490_30.310_2022_32,88.858406
ID_-1.490_30.310_2022_33,99.17068
ID_-1.490_30.310_2022_34,88.96874
ID_-1.490_30.310_2022_35,91.32116
ID_-1.490_30.310_2022_36,123.32769
ID_-1.490_30.310_2022_37,144.53452
ID_-1.490_30.310_2022_38,73.94279
ID_-1.490_30.310_2022_39,136.07787
ID_-1.490_30.310_2022_40,158.93701
ID_-1.490_30.310_2022_41,166.14323
ID_-1.490_30.310_2022_42,183.42789
ID_-1.490_30.310_2022_43,123.21399
ID_-1.490_30.310_2022_44,148.24834
ID_-1.490_30.310_2022_45,106.88128
ID_-1.490_30.310_2022_46,119.44369
ID_-1.490_30.310_2022_47,95.212715
ID_-1.490_30.310_2022_48,102.78429
ID_-1.490_30.510_2022_00,22.800549
ID_-1.490_30.510_2022_01,24.518324
ID_-1.490_30.510_2022_02,17.922586
ID_-1.490_30.510_2022_03,23.205622
ID_-1.490_30.510_2022_04,29.369703
ID_-1.490_30.510_2022_05,26.854492
ID_-1.490_30.510_2022_06,14.630093
ID_-1.490_30.510_2022_07,20.582336
ID_-1.490_30.510_2022_08,28.63513
ID_-1.490_30.510_2022_09,35.606216
ID_-1.490_30.510_2022_10,40.37079
ID_-1.490_30.510_2022_11,43.11007
ID_-1.490_30.510_2022_12,15.910547
ID_-1.490_30.510_2022_13,23.744682
ID_-1.490_30.510_2022_14,71.29007
ID_-1.490_30.510_2022_15,62.313602
ID_-1.490_30.510_2022_16,64.7387
ID_-1.490_30.510_2022_17,12.138554
ID_-1.490_30.510_2022_18,9.691185
ID_-1.490_30.510_2022_19,40.45053
ID_-1.490_30.510_2022_20,31.859352
ID_-1.490_30.510_2022_21,33.558662
ID_-1.490_30.510_2022_22,39.478447
ID_-1.490_30.510_2022_23,39.02396
ID_-1.490_30.510_2022_24,49.099594
ID_-1.490_30.510_2022_25,26.641737
ID_-1.490_30.510_2022_26,40.878727
ID_-1.490_30.510_2022_27,25.027918
ID_-1.490_30.510_2022_28,48.316998
ID_-1.490_30.510_2022_29,42.14918
ID_-1.490_30.510_2022_30,76.170425
ID_-1.490_30.510_2022_31,19.106653
ID_-1.490_30.510_2022_32,29.624762
ID_-1.490_30.510_2022_33,53.001156
ID_-1.490_30.510_2022_34,60.45704
ID_-1.490_30.510_2022_35,22.27704
ID_-1.490_30.510_2022_36,31.987293
ID_-1.490_30.510_2022_37,73.00305
ID_-1.490_30.510_2022_38,19.381227
ID_-1.490_30.510_2022_39,44.906548
ID_-1.490_30.510_2022_40,85.68051
ID_-1.490_30.510_2022_41,65.071625
ID_-1.490_30.510_2022_42,85.15146
ID_-1.490_30.510_2022_43,78.98359
ID_-1.490_30.510_2022_44,43.397057
ID_-1.490_30.510_2022_45,17.619673
ID_-1.490_30.510_2022_46,50.93436
ID_-1.490_30.510_2022_47,11.197244
ID_-1.490_30.510_2022_48,27.846397
ID_-1.492_30.308_2022_00,0.2938524
ID_-1.492_30.308_2022_01,3.26656
ID_-1.492_30.308_2022_02,10.928097
ID_-1.492_30.308_2022_03,7.437377
ID_-1.492_30.308_2022_04,7.862329
ID_-1.492_30.308_2022_05,1.5868071
ID_-1.492_30.308_2022_06,8.099121
ID_-1.492_30.308_2022_07,13.196681
ID_-1.492_30.308_2022_08,17.883083
ID_-1.492_30.308_2022_09,10.135795
ID_-1.492_30.308_2022_10,14.452128
ID_-1.492_30.308_2022_11,6.918677
ID_-1.492_30.308_2022_12,0.32766104
ID_-1.492_30.308_2022_13,5.7010093
ID_-1.492_30.308_2022_14,63.91804
ID_-1.492_30.308_2022_15,53.262184
ID_-1.492_30.308_2022_16,86.50296
ID_-1.492_30.308_2022_17,32.10769
ID_-1.492_30.308_2022_18,27.576576
ID_-1.492_30.308_2022_19,6.8848753
ID_-1.492_30.308_2022_20,-0.58386683
ID_-1.492_30.308_2022_21,2.4635782
ID_-1.492_30.308_2022_22,8.782979
ID_-1.492_30.308_2022_23,-7.545076
ID_-1.492_30.308_2022_24,-14.588793
ID_-1.492_30.308_2022_25,-17.851168
ID_-1.492_30.308_2022_26,-5.7709265
ID_-1.492_30.308_2022_27,-5.4442043
ID_-1.492_30.308_2022_28,-0.64575815
ID_-1.492_30.308_2022_29,9.932087
ID_-1.492_30.308_2022_30,52.388577
ID_-1.492_30.308_2022_31,2.7293348
ID_-1.492_30.308_2022_32,10.296386
ID_-1.492_30.308_2022_33,53.055405
ID_-1.492_30.308_2022_34,20.271603
ID_-1.492_30.308_2022_35,54.70765
ID_-1.492_30.308_2022_36,65.09628
ID_-1.492_30.308_2022_37,45.336826
ID_-1.492_30.308_2022_38,29.09582
ID_-1.492_30.308_2022_39,11.460007
ID_-1.492_30.308_2022_40,48.380432
ID_-1.492_30.308_2022_41,36.078564
ID_-1.492_30.308_2022_42,82.29813
ID_-1.492_30.308_2022_43,108.777756
ID_-1.492_30.308_2022_44,45.29801
ID_-1.492_30.308_2022_45,9.253215
ID_-1.492_30.308_2022_46,10.583499
ID_-1.492_30.308_2022_47,6.6114497
ID_-1.492_30.308_2022_48,-0.49523342
ID_-1.497_30.603_2022_00,11.9436455
ID_-1.497_30.603_2022_01,15.401203
ID_-1.497_30.603_2022_02,13.081669
ID_-1.497_30.603_2022_03,19.203053
ID_-1.497_30.603_2022_04,23.186724
ID_-1.497_30.603_2022_05,17.48263
ID_-1.497_30.603_2022_06,8.054598
ID_-1.497_30.603_2022_07,20.480257
ID_-1.497_30.603_2022_08,11.0894375
ID_-1.497_30.603_2022_09,28.311714
ID_-1.497_30.603_2022_10,20.000292
ID_-1.497_30.603_2022_11,22.212831
ID_-1.497_30.603_2022_12,25.7227
ID_-1.497_30.603_2022_13,19.434883
ID_-1.497_30.603_2022_14,51.53148
ID_-1.497_30.603_2022_15,50.558567
ID_-1.497_30.603_2022_16,44.946293
ID_-1.497_30.603_2022_17,23.110971
ID_-1.497_30.603_2022_18,14.94456
ID_-1.497_30.603_2022_19,7.652811
ID_-1.497_30.603_2022_20,29.415247
ID_-1.497_30.603_2022_21,18.183176
ID_-1.497_30.603_2022_22,30.960299
ID_-1.497_30.603_2022_23,27.973179
ID_-1.497_30.603_2022_24,14.457383
ID_-1.497_30.603_2022_25,7.1086035
ID_-1.497_30.603_2022_26,14.687624
ID_-1.497_30.603_2022_27,4.811123
ID_-1.497_30.603_2022_28,40.378708
ID_-1.497_30.603_2022_29,19.917025
ID_-1.497_30.603_2022_30,60.596886
ID_-1.497_30.603_2022_31,19.97251
ID_-1.497_30.603_2022_32,50.767033
ID_-1.497_30.603_2022_33,42.1288
ID_-1.497_30.603_2022_34,51.567074
ID_-1.497_30.603_2022_35,42.554317
ID_-1.497_30.603_2022_36,64.977394
ID_-1.497_30.603_2022_37,73.433304
ID_-1.497_30.603_2022_38,8.80713
ID_-1.497_30.603_2022_39,82.73244
ID_-1.497_30.603_2022_40,76.012856
ID_-1.497_30.603_2022_41,51.596153
ID_-1.497_30.603_2022_42,71.82437
ID_-1.497_30.603_2022_43,39.131157
ID_-1.497_30.603_2022_44,41.579834
ID_-1.497_30.603_2022_45,3.9537325
ID_-1.497_30.603_2022_46,48.442272
ID_-1.497_30.603_2022_47,27.271002
ID_-1.497_30.603_2022_48,23.31168
ID_-1.505_30.995_2022_00,-11.232558
ID_-1.505_30.995_2022_01,-8.498485
ID_-1.505_30.995_2022_02,-3.9208133
ID_-1.505_30.995_2022_03,-0.96625656
ID_-1.505_30.995_2022_04,8.505199
ID_-1.505_30.995_2022_05,-16.10865
ID_-1.505_30.995_2022_06,-4.313154
ID_-1.505_30.995_2022_07,-6.7261834
ID_-1.505_30.995_2022_08,-12.194836
ID_-1.505_30.995_2022_09,13.40431
ID_-1.505_30.995_2022_10,0.06691325
ID_-1.505_30.995_2022_11,-9.087294
ID_-1.505_30.995_2022_12,2.4364269
ID_-1.505_30.995_2022_13,-5.2164254
ID_-1.505_30.995_2022_14,16.874563
ID_-1.505_30.995_2022_15,11.734894
ID_-1.505_30.995_2022_16,9.859628
ID_-1.505_30.995_2022_17,-2.7978888
ID_-1.505_30.995_2022_18,4.672657
ID_-1.505_30.995_2022_19,11.735329
ID_-1.505_30.995_2022_20,11.819867
ID_-1.505_30.995_2022_21,-1.4235101
ID_-1.505_30.995_2022_22,5.792627
ID_-1.505_30.995_2022_23,14.189698
ID_-1.505_30.995_2022_24,7.4085174
ID_-1.505_30.995_2022_25,15.691557
ID_-1.505_30.995_2022_26,-4.1641707
ID_-1.505_30.995_2022_27,-13.853147
ID_-1.505_30.995_2022_28,-9.481108
ID_-1.505_30.995_2022_29,12.659085
ID_-1.505_30.995_2022_30,38.484634
ID_-1.505_30.995_2022_31,42.24984
ID_-1.505_30.995_2022_32,5.4297886
ID_-1.505_30.995_2022_33,24.942963
ID_-1.505_30.995_2022_34,-3.9660919
ID_-1.505_30.995_2022_35,7.87265
ID_-1.505_30.995_2022_36,11.879296
ID_-1.505_30.995_2022_37,11.025914
ID_-1.505_30.995_2022_38,-12.43724
ID_-1.505_30.995_2022_39,21.874685
ID_-1.505_30.995_2022_40,6.6516724
ID_-1.505_30.995_2022_41,14.3778
ID_-1.505_30.995_2022_42,35.834454
ID_-1.505_30.995_2022_43,25.332521
ID_-1.505_30.995_2022_44,5.4377365
ID_-1.505_30.995_2022_45,-28.106533
ID_-1.505_30.995_2022_46,-5.222006
ID_-1.505_30.995_2022_47,-11.466134
ID_-1.505_30.995_2022_48,-10.363408
ID_-1.510_29.890_2022_00,168.40138
ID_-1.510_29.890_2022_01,189.67805
ID_-1.510_29.890_2022_02,168.25272
ID_-1.510_29.890_2022_03,172.85307
ID_-1.510_29.890_2022_04,170.33717
ID_-1.510_29.890_2022_05,172.15613
ID_-1.510_29.890_2022_06,181.86365
ID_-1.510_29.890_2022_07,175.91617
ID_-1.510_29.890_2022_08,200.6857
ID_-1.510_29.890_2022_09,172.95761
ID_-1.510_29.890_2022_10,190.43066
ID_-1.510_29.890_2022_11,176.83531
ID_-1.510_29.890_2022_12,176.14684
ID_-1.510_29.890_2022_13,156.7115
ID_-1.510_29.890_2022_14,242.73775
ID_-1.510_29.890_2022_15,265.70154
ID_-1.510_29.890_2022_16,270.25204
ID_-1.510_29.890_2022_17,175.5697
ID_-1.510_29.890_2022_18,208.09105
ID_-1.510_29.890_2022_19,169.09673
ID_-1.510_29.890_2022_20,173.14653
ID_-1.510_29.890_2022_21,173.69572
ID_-1.510_29.890_2022_22,175.95428
ID_-1.510_29.890_2022_23,192.15726
ID_-1.510_29.890_2022_24,181.03955
ID_-1.510_29.890_2022_25,161.09497
ID_-1.510_29.890_2022_26,186.01709
ID_-1.510_29.890_2022_27,164.22601
ID_-1.510_29.890_2022_28,169.8157
ID_-1.510_29.890_2022_29,165.16612
ID_-1.510_29.890_2022_30,192.61758
ID_-1.510_29.890_2022_31,179.4535
ID_-1.510_29.890_2022_32,175.35948
ID_-1.510_29.890_2022_33,191.73718
ID_-1.510_29.890_2022_34,163.81406
ID_-1.510_29.890_2022_35,163.9743
ID_-1.510_29.890_2022_36,189.15102
ID_-1.510_29.890_2022_37,207.0698
ID_-1.510_29.890_2022_38,210.90195
ID_-1.510_29.890_2022_39,226.96597
ID_-1.510_29.890_2022_40,252.87244
ID_-1.510_29.890_2022_41,296.49194
ID_-1.510_29.890_2022_42,301.12384
ID_-1.510_29.890_2022_43,279.70633
ID_-1.510_29.890_2022_44,226.14966
ID_-1.510_29.890_2022_45,220.14891
ID_-1.510_29.890_2022_46,179.31255
ID_-1.510_29.890_2022_47,194.11282
ID_-1.510_29.890_2022_48,181.25517
ID_-1.510_30.190_2022_00,206.76294
ID_-1.510_30.190_2022_01,215.23335
ID_-1.510_30.190_2022_02,232.62975
ID_-1.510_30.190_2022_03,217.2047
ID_-1.510_30.190_2022_04,224.76205
ID_-1.510_30.190_2022_05,212.22346
ID_-1.510_30.190_2022_06,216.99294
ID_-1.510_30.190_2022_07,210.29587
ID_-1.510_30.190_2022_08,242.38792
ID_-1.510_30.190_2022_09,229.82225
ID_-1.510_30.190_2022_10,227.4031
ID_-1.510_30.190_2022_11,206.9765
ID_-1.510_30.190_2022_12,218.09407
ID_-1.510_30.190_2022_13,209.24664
ID_-1.510_30.190_2022_14,240.60617
ID_-1.510_30.190_2022_15,261.52695
ID_-1.510_30.190_2022_16,280.81348
ID_-1.510_30.190_2022_17,231.54507
ID_-1.510_30.190_2022_18,217.21237
ID_-1.510_30.190_2022_19,218.45322
ID_-1.510_30.190_2022_20,218.89601
ID_-1.510_30.190_2022_21,200.23251
ID_-1.510_30.190_2022_22,216.62659
ID_-1.510_30.190_2022_23,207.05167
ID_-1.510_30.190_2022_24,214.69951
ID_-1.510_30.190_2022_25,203.23921
ID_-1.510_30.190_2022_26,202.70432
ID_-1.510_30.190_2022_27,195.9902
ID_-1.510_30.190_2022_28,206.5762
ID_-1.510_30.190_2022_29,209.9459
ID_-1.510_30.190_2022_30,249.19817
ID_-1.510_30.190_2022_31,213.6907
ID_-1.510_30.190_2022_32,200.0615
ID_-1.510_30.190_2022_33,233.51508
ID_-1.510_30.190_2022_34,230.39177
ID_-1.510_30.190_2022_35,251.81546
ID_-1.510_30.190_2022_36,258.67285
ID_-1.510_30.190_2022_37,249.93805
ID_-1.510_30.190_2022_38,230.13458
ID_-1.510_30.190_2022_39,277.47028
ID_-1.510_30.190_2022_40,318.1782
ID_-1.510_30.190_2022_41,363.70505
ID_-1.510_30.190_2022_42,342.34122
ID_-1.510_30.190_2022_43,309.07312
ID_-1.510_30.190_2022_44,287.2774
ID_-1.510_30.190_2022_45,257.97333
ID_-1.510_30.190_2022_46,248.35497
ID_-1.510_30.190_2022_47,236.65315
ID_-1.510_30.190_2022_48,230.89316
ID_-1.514_29.686_2022_00,248.73656
ID_-1.514_29.686_2022_01,246.53226
ID_-1.514_29.686_2022_02,260.4227
ID_-1.514_29.686_2022_03,281.30862
ID_-1.514_29.686_2022_04,254.84279
ID_-1.514_29.686_2022_05,248.31767
ID_-1.514_29.686_2022_06,249.64815
ID_-1.514_29.686_2022_07,259.548
ID_-1.514_29.686_2022_08,262.37692
ID_-1.514_29.686_2022_09,229.4935
ID_-1.514_29.686_2022_10,265.78207
ID_-1.514_29.686_2022_11,232.54974
ID_-1.514_29.686_2022_12,250.63846
ID_-1.514_29.686_2022_13,277.5272
ID_-1.514_29.686_2022_14,312.66742
ID_-1.514_29.686_2022_15,309.61835
ID_-1.514_29.686_2022_16,312.79684
ID_-1.514_29.686_2022_17,295.45078
ID_-1.514_29.686_2022_18,245.70206
ID_-1.514_29.686_2022_19,241.03123
ID_-1.514_29.686_2022_20,247.08754
ID_-1.514_29.686_2022_21,269.8875
ID_-1.514_29.686_2022_22,221.17845
ID_-1.514_29.686_2022_23,232.35857
ID_-1.514_29.686_2022_24,220.00023
ID_-1.514_29.686_2022_25,235.79628
ID_-1.514_29.686_2022_26,217.41872
ID_-1.514_29.686_2022_27,213.22166
ID_-1.514_29.686_2022_28,238.21576
ID_-1.514_29.686_2022_29,229.42952
ID_-1.514_29.686_2022_30,275.55652
ID_-1.514_29.686_2022_31,256.57605
ID_-1.514_29.686_2022_32,244.88242
ID_-1.514_29.686_2022_33,262.65796
ID_-1.514_29.686_2022_34,271.50116
ID_-1.514_29.686_2022_35,297.97086
ID_-1.514_29.686_2022_36,307.40314
ID_-1.514_29.686_2022_37,291.1173
ID_-1.514_29.686_2022_38,276.43622
ID_-1.514_29.686_2022_39,320.6778
ID_-1.514_29.686_2022_40,332.8095
ID_-1.514_29.686_2022_41,368.15887
ID_-1.514_29.686_2022_42,411.43567
ID_-1.514_29.686_2022_43,377.73914
ID_-1.514_29.686_2022_44,352.52744
ID_-1.514_29.686_2022_45,320.0011
ID_-1.514_29.686_2022_46,304.10587
ID_-1.514_29.686_2022_47,273.61642
ID_-1.514_29.686_2022_48,258.37924
ID_-1.516_28.984_2022_00,-12.416281
ID_-1.516_28.984_2022_01,4.84937
ID_-1.516_28.984_2022_02,2.9931173
ID_-1.516_28.984_2022_03,1.6442888
ID_-1.516_28.984_2022_04,0.26918107
ID_-1.516_28.984_2022_05,15.288691
ID_-1.516_28.984_2022_06,-4.0146317
ID_-1.516_28.984_2022_07,12.1063595
ID_-1.516_28.984_2022_08,-13.725672
ID_-1.516_28.984_2022_09,1.5629745
ID_-1.516_28.984_2022_10,17.02449
ID_-1.516_28.984_2022_11,-2.7999022
ID_-1.516_28.984_2022_12,1.4308169
ID_-1.516_28.984_2022_13,-28.081482
ID_-1.516_28.984_2022_14,17.319357
ID_-1.516_28.984_2022_15,30.014063
ID_-1.516_28.984_2022_16,52.038105
ID_-1.516_28.984_2022_17,-4.116025
ID_-1.516_28.984_2022_18,7.926561
ID_-1.516_28.984_2022_19,-0.68878925
ID_-1.516_28.984_2022_20,4.328961
ID_-1.516_28.984_2022_21,-1.1189581
ID_-1.516_28.984_2022_22,-6.1615105
ID_-1.516_28.984_2022_23,11.119215
ID_-1.516_28.984_2022_24,-3.6484487
ID_-1.516_28.984_2022_25,-17.650288
ID_-1.516_28.984_2022_26,2.9805534
ID_-1.516_28.984_2022_27,9.110697
ID_-1.516_28.984_2022_28,-7.581885
ID_-1.516_28.984_2022_29,-0.89389366
ID_-1.516_28.984_2022_30,4.44631
ID_-1.516_28.984_2022_31,-14.515247
ID_-1.516_28.984_2022_32,-2.1209984
ID_-1.516_28.984_2022_33,28.724869
ID_-1.516_28.984_2022_34,-5.3921137
ID_-1.516_28.984_2022_35,-15.73177
ID_-1.516_28.984_2022_36,8.9785385
ID_-1.516_28.984_2022_37,4.337821
ID_-1.516_28.984_2022_38,18.824154
ID_-1.516_28.984_2022_39,26.621143
ID_-1.516_28.984_2022_40,31.471848
ID_-1.516_28.984_2022_41,34.04467
ID_-1.516_28.984_2022_42,54.16257
ID_-1.516_28.984_2022_43,21.594698
ID_-1.516_28.984_2022_44,1.7442644
ID_-1.516_28.984_2022_45,-1.0644338
ID_-1.516_28.984_2022_46,3.7079575
ID_-1.516_28.984_2022_47,7.4934506
ID_-1.516_28.984_2022_48,-7.4800863
ID_-1.523_30.677_2022_00,40.446716
ID_-1.523_30.677_2022_01,44.039158
ID_-1.523_30.677_2022_02,36.629303
ID_-1.523_30.677_2022_03,44.83372
ID_-1.523_30.677_2022_04,60.00089
ID_-1.523_30.677_2022_05,49.83921
ID_-1.523_30.677_2022_06,42.406876
ID_-1.523_30.677_2022_07,65.59883
ID_-1.523_30.677_2022_08,58.319317
ID_-1.523_30.677_2022_09,61.94474
ID_-1.523_30.677_2022_10,62.653343
ID_-1.523_30.677_2022_11,44.448692
ID_-1.523_30.677_2022_12,35.8464
ID_-1.523_30.677_2022_13,47.51901
ID_-1.523_30.677_2022_14,62.425255
ID_-1.523_30.677_2022_15,51.338776
ID_-1.523_30.677_2022_16,63.89734
ID_-1.523_30.677_2022_17,36.939564
ID_-1.523_30.677_2022_18,39.12927
ID_-1.523_30.677_2022_19,50.692146
ID_-1.523_30.677_2022_20,54.094555
ID_-1.523_30.677_2022_21,56.9351
ID_-1.523_30.677_2022_22,77.65385
ID_-1.523_30.677_2022_23,55.05608
ID_-1.523_30.677_2022_24,52.623234
ID_-1.523_30.677_2022_25,49.400238
ID_-1.523_30.677_2022_26,54.103203
ID_-1.523_30.677_2022_27,55.44973
ID_-1.523_30.677_2022_28,52.422005
ID_-1.523_30.677_2022_29,56.317352
ID_-1.523_30.677_2022_30,96.50839
ID_-1.523_30.677_2022_31,86.23305
ID_-1.523_30.677_2022_32,77.21309
ID_-1.523_30.677_2022_33,82.02301
ID_-1.523_30.677_2022_34,65.14872
ID_-1.523_30.677_2022_35,87.13199
ID_-1.523_30.677_2022_36,80.67691
ID_-1.523_30.677_2022_37,75.69418
ID_-1.523_30.677_2022_38,73.444954
ID_-1.523_30.677_2022_39,49.949596
ID_-1.523_30.677_2022_40,99.96826
ID_-1.523_30.677_2022_41,92.39013
ID_-1.523_30.677_2022_42,139.98727
ID_-1.523_30.677_2022_43,88.228935
ID_-1.523_30.677_2022_44,78.49672
ID_-1.523_30.677_2022_45,29.857893
ID_-1.523_30.677_2022_46,79.60748
ID_-1.523_30.677_2022_47,41.953384
ID_-1.523_30.677_2022_48,62.645203
ID_-1.526_29.874_2022_00,127.979614
ID_-1.526_29.874_2022_01,124.545074
ID_-1.526_29.874_2022_02,121.09159
ID_-1.526_29.874_2022_03,136.03882
ID_-1.526_29.874_2022_04,132.93257
ID_-1.526_29.874_2022_05,129.43091
ID_-1.526_29.874_2022_06,132.69603
ID_-1.526_29.874_2022_07,136.82596
ID_-1.526_29.874_2022_08,133.8119
ID_-1.526_29.874_2022_09,131.66856
ID_-1.526_29.874_2022_10,144.51115
ID_-1.526_29.874_2022_11,145.1179
ID_-1.526_29.874_2022_12,138.50835
ID_-1.526_29.874_2022_13,107.295586
ID_-1.526_29.874_2022_14,221.9515
ID_-1.526_29.874_2022_15,187.60405
ID_-1.526_29.874_2022_16,220.19432
ID_-1.526_29.874_2022_17,122.63604
ID_-1.526_29.874_2022_18,165.8442
ID_-1.526_29.874_2022_19,122.31623
ID_-1.526_29.874_2022_20,125.828125
ID_-1.526_29.874_2022_21,122.06095
ID_-1.526_29.874_2022_22,125.56157
ID_-1.526_29.874_2022_23,127.021034
ID_-1.526_29.874_2022_24,118.41502
ID_-1.526_29.874_2022_25,114.30517
ID_-1.526_29.874_2022_26,138.84175
ID_-1.526_29.874_2022_27,113.03124
ID_-1.526_29.874_2022_28,115.16505
ID_-1.526_29.874_2022_29,113.20135
ID_-1.526_29.874_2022_30,130.51033
ID_-1.526_29.874_2022_31,103.44316
ID_-1.526_29.874_2022_32,133.6779
ID_-1.526_29.874_2022_33,169.4597
ID_-1.526_29.874_2022_34,116.0332
ID_-1.526_29.874_2022_35,167.53764
ID_-1.526_29.874_2022_36,201.82553
ID_-1.526_29.874_2022_37,160.02347
ID_-1.526_29.874_2022_38,123.9651
ID_-1.526_29.874_2022_39,174.92464
ID_-1.526_29.874_2022_40,220.59262
ID_-1.526_29.874_2022_41,213.54103
ID_-1.526_29.874_2022_42,265.80948
ID_-1.526_29.874_2022_43,242.9542
ID_-1.526_29.874_2022_44,215.4715
ID_-1.526_29.874_2022_45,164.68193
ID_-1.526_29.874_2022_46,169.16185
ID_-1.526_29.874_2022_47,135.1652
ID_-1.526_29.874_2022_48,135.61554
ID_-1.528_29.972_2022_00,112.282074
ID_-1.528_29.972_2022_01,101.8295
ID_-1.528_29.972_2022_02,105.9233
ID_-1.528_29.972_2022_03,94.715034
ID_-1.528_29.972_2022_04,92.322136
ID_-1.528_29.972_2022_05,112.6993
ID_-1.528_29.972_2022_06,104.75828
ID_-1.528_29.972_2022_07,111.35143
ID_-1.528_29.972_2022_08,122.305016
ID_-1.528_29.972_2022_09,110.62639
ID_-1.528_29.972_2022_10,124.06116
ID_-1.528_29.972_2022_11,121.25848
ID_-1.528_29.972_2022_12,112.68811
ID_-1.528_29.972_2022_13,133.44147
ID_-1.528_29.972_2022_14,180.40825
ID_-1.528_29.972_2022_15,179.71968
ID_-1.528_29.972_2022_16,188.88762
ID_-1.528_29.972_2022_17,139.78568
ID_-1.528_29.972_2022_18,117.82977
ID_-1.528_29.972_2022_19,110.73195
ID_-1.528_29.972_2022_20,113.14478
ID_-1.528_29.972_2022_21,125.80475
ID_-1.528_29.972_2022_22,110.5112
ID_-1.528_29.972_2022_23,106.88695
ID_-1.528_29.972_2022_24,107.319374
ID_-1.528_29.972_2022_25,107.762726
ID_-1.528_29.972_2022_26,111.85874
ID_-1.528_29.972_2022_27,114.44133
ID_-1.528_29.972_2022_28,122.630775
ID_-1.528_29.972_2022_29,104.3418
ID_-1.528_29.972_2022_30,151.52448
ID_-1.528_29.972_2022_31,118.173035
ID_-1.528_29.972_2022_32,134.94008
ID_-1.528_29.972_2022_33,142.7134
ID_-1.528_29.972_2022_34,120.56745
ID_-1.528_29.972_2022_35,135.334
ID_-1.528_29.972_2022_36,146.40982
ID_-1.528_29.972_2022_37,127.64941
ID_-1.528_29.972_2022_38,141.64981
ID_-1.528_29.972_2022_39,173.45338
ID_-1.528_29.972_2022_40,185.0763
ID_-1.528_29.972_2022_41,227.38374
ID_-1.528_29.972_2022_42,209.8624
ID_-1.528_29.972_2022_43,214.72797
ID_-1.528_29.972_2022_44,133.08864
ID_-1.528_29.972_2022_45,164.13995
ID_-1.528_29.972_2022_46,142.67578
ID_-1.528_29.972_2022_47,114.5794
ID_-1.528_29.972_2022_48,110.903336
ID_-1.528_31.372_2022_00,30.071793
ID_-1.528_31.372_2022_01,45.911293
ID_-1.528_31.372_2022_02,34.281124
ID_-1.528_31.372_2022_03,34.78163
ID_-1.528_31.372_2022_04,43.664597
ID_-1.528_31.372_2022_05,41.127254
ID_-1.528_31.372_2022_06,34.566235
ID_-1.528_31.372_2022_07,44.681965
ID_-1.528_31.372_2022_08,39.975388
ID_-1.528_31.372_2022_09,58.310062
ID_-1.528_31.372_2022_10,48.990116
ID_-1.528_31.372_2022_11,53.220238
ID_-1.528_31.372_2022_12,30.044739
ID_-1.528_31.372_2022_13,37.67645
ID_-1.528_31.372_2022_14,46.543144
ID_-1.528_31.372_2022_15,88.3439
ID_-1.528_31.372_2022_16,86.19509
ID_-1.528_31.372_2022_17,79.05478
ID_-1.528_31.372_2022_18,47.26759
ID_-1.528_31.372_2022_19,53.2439
ID_-1.528_31.372_2022_20,51.877285
ID_-1.528_31.372_2022_21,53.139305
ID_-1.528_31.372_2022_22,54.337833
ID_-1.528_31.372_2022_23,50.799812
ID_-1.528_31.372_2022_24,45.253605
ID_-1.528_31.372_2022_25,51.40667
ID_-1.528_31.372_2022_26,48.9769
ID_-1.528_31.372_2022_27,14.770678
ID_-1.528_31.372_2022_28,51.33912
ID_-1.528_31.372_2022_29,51.07639
ID_-1.528_31.372_2022_30,50.327152
ID_-1.528_31.372_2022_31,69.57983
ID_-1.528_31.372_2022_32,81.60768
ID_-1.528_31.372_2022_33,41.054222
ID_-1.528_31.372_2022_34,51.131084
ID_-1.528_31.372_2022_35,29.002447
ID_-1.528_31.372_2022_36,83.68941
ID_-1.528_31.372_2022_37,38.327953
ID_-1.528_31.372_2022_38,65.04755
ID_-1.528_31.372_2022_39,83.31838
ID_-1.528_31.372_2022_40,28.099964
ID_-1.528_31.372_2022_41,62.11653
ID_-1.528_31.372_2022_42,53.590096
ID_-1.528_31.372_2022_43,70.89663
ID_-1.528_31.372_2022_44,29.897503
ID_-1.528_31.372_2022_45,73.78016
ID_-1.528_31.372_2022_46,62.02001
ID_-1.528_31.372_2022_47,28.267385
ID_-1.528_31.372_2022_48,35.858505
ID_-1.529_30.971_2022_00,144.15422
ID_-1.529_30.971_2022_01,147.05
ID_-1.529_30.971_2022_02,144.6991
ID_-1.529_30.971_2022_03,158.76399
ID_-1.529_30.971_2022_04,165.15479
ID_-1.529_30.971_2022_05,157.68452
ID_-1.529_30.971_2022_06,150.40276
ID_-1.529_30.971_2022_07,146.0754
ID_-1.529_30.971_2022_08,143.15256
ID_-1.529_30.971_2022_09,148.34358
ID_-1.529_30.971_2022_10,144.08809
ID_-1.529_30.971_2022_11,159.87607
ID_-1.529_30.971_2022_12,121.02938
ID_-1.529_30.971_2022_13,129.7434
ID_-1.529_30.971_2022_14,154.43532
ID_-1.529_30.971_2022_15,139.34676
